label,review
1,비싸서 망설였는데 사놓으니까 정리 잘되서 좋아요
1,포장꼼꼼하네요
1,설명서가 따로 없어서 옥션에서 찾아보고 하느라 힘들었어요. 콘덴서 끼우는 설명서 없고해서 불편했어요. 콘덴서 끼우니 부피가 커져 기존 등처럼 등 안이 아닌 천정으로 밀어넣었어요.
1,계속 써봐야 알겠지만 만족스러워요 깔끔하게 보기에도 좋네요 회색이뻐요
1,싸고 좋은데요~~ㅎㅎ 우리아이 방에 딱맞어서 더욱 맘에 드네요~~
1,집안분위기가 달라진듯 ㅋ 감사합니다
1,제품 구매후 꽤 오랜시간이 흐른뒤에 구매후기 올립니다. 음 제가 하는 일이 좀 대량으로 구매해서 설치하는 업무이라 ?차례 걸쳐 구매했서 사용했는데도 변치않는 품질과 배송 그리고 판매자분의 신뢰가 믿음이 가네요 앞으로도 이용 많이 하도록 할께요 나날이 번창하세요.. 여하튼 오래 사용해 보고 구매후기 쓰는것이니 구매원하시는 고객분은 참고하셔도 가능할 것입니다.
1,아주좋아요^^
1,맘에 듭니다 잘쓰겠습니다맘에 듭니다 잘쓰겠습니다맘에 듭니다 잘쓰겠습니다맘에 듭니다 잘쓰겠습니다맘에 듭니다 잘쓰겠습니다맘에 듭니다 잘쓰겠습니다맘에 듭니다 잘쓰겠습니다맘에 듭니다 잘쓰겠습니다
1,씨발것들 왜자꾸 쓰라그래?!
1,테두리 라운딩도해주시고 딱 맞는사이즈로 잘라줘서 좋아요
1,빠른 배송감사합니다....정말 좋네요`
1,좋아요.예쁘고 폭신하고 . 아주좋아요.
1,이쁘네요-ㅋ
1,제품 좋습니다. 배송도 빠르구요 감사해요
1,가격도 저렴하고 너무 이뻐요 몇개 더살까 생각중입니다 좋은 물건 싸게 판매해 주셔서 감사합니다
1,바구니 불량만 언능 교환되면 좋겠어요
1,푹신푹신하니괜찬네셔~~~~저번에도한번삿엇는데 괜찬아서또삿어여가격도저렴하고좋네여~~~~~~~~
1,신랑 컴터할때 힘드니까 편하게 하라고 사준의자인데 신랑도 완전 좋다고 하구요 ~ 저도 완전 마음에 들어요~~~ 싸고 이쁜의자 살 수 있게 되어 좋아용좋아용~
1,아직 배송전이지만 싸게잘산거같아 만족합니다~
1,이정도면 훌륭하죠^^
1,잘받았습니다. 그전의자가 너무불편해 사무실에서 앉을 의자가 필요했는데 평도좋고 가격도 좋아서 전날오후에 주문하니 그다음날아침에 받아봤네요 일단 대요추가 있으니 허리를강제적으로 펴게되서 편하네요 가볍고 튼튼해보입니다. 사진이 돌아가질않아 일단이대로 올려요~ 많이파세요
1,좋아요~요즘이의자가 대세인강..
1,"클레오 잘 쓰고 있습니다. 후기 보면 싸구려 티 난다고 하셨는데 어느정도는 나지만 이정도 디자인이 다른 곳엔 이 가격엔 없더라구요. 결정적으로 가성비를 생각하셔서 구매하는 가격대의 의자인데 이만한게 없다고 생각하네요. 개인적으로 방석은 좀 필요해 보이고, 허리 지지대가 어떤 자세를 원하는지 어렵지만 미적으로만 보면 보기 좋아요. 그래서 만족합니다."
1,등받이 부분이 더 경사진 곡선으로 감싸주듯이 있어주면 좋을것 같아요~ 물론 이가격에 이 상품은 대 만족 입니다~ 감사해요~~^^ 여기가 젤 싸요~ ㅎㅎ
1,조립이 쉬운 예쁜 디자인 의자! ^^
1,의자 너무 예쁘고 편하고 좋아요. 10만원 넘는 의자 보다 훨 나아요^^. 조립도 그다지 어렵지 않았구요. 무엇 보다 앉았을 때 착용감이 좋네요.
1,설치하는데 조금 힘들었지만.. .. 화장대에 사용할려도 샀는데 아주 맘에 듭니다.
1,보내주신 테이블 잘 받았어요! 원래 조금 더 작은 커피테이블이 있긴했는데 평도 좋고 가격이 깡패여서 구매하고 방금 조립했어요! 조립도 쉽고 주문폭주인거에 비해 배송도 너무 빨랐어요. 많이 파시고 사업 번창하세요!
1,"젤리의자 너무 좋네요 , 연두색인데 방이 화사해보이구 너무 좋아요..생각보다 튼튼하고 조립도 생각보다 쉽네요 ^^ 좋은 젤리의자 또구매하고싶어요"
1,쿠션이너무좋아요
1,마음에 들어요 조립도 쉽고 가격대비 만족이에요 ㅎㅎ 마음에 들어요 조립도 쉽고 가격대비 만족이에요 ㅎㅎ 마음에 들어요 조립도 쉽고 가격대비 만족이에요 ㅎㅎ 마음에 들어요 조립도 쉽고 가격대비 만족이에요 ㅎㅎ
1,상품받고 조립하는데 뭐가 막 묻어있고 신발자국같은것도 찍혀있고ㅠ 잘닦아가면서 조립하다보니 등판 바깥쪽에 가죽?을 뚫고 나올만큼 뾰족한 무언가가 튀어나와있더라고요ㅠ반품하려다 다시포장하기 귀찮기도하고 힘줘서 누르니깐 뾰족하게 튀어나왔던게 들어가서 그냥사용하고있어요~ 지금 대략 보름정도 사용하고있는데 가격대비 좋은건지는 모르겠어요ㅠ아주 불만족 스럽지도 아주 만족스럽지도 않고 그냥그냥인거같아요~
1,"색상이 아주 이쁩니다. 포장도 나름 잘되서 왔고요. 조립하는게 좀 귀찮긴 하지만, 할만 합니다. 가격대비 좋고, 추가 구입 고려중입니다."
1,이번에 이사를 하게 되면서 좌식책상으로 셋팅을 했죠 그래서 꼭 필요한 좌식의자를 구입하게 되었습니다. 전에는 만원정도하는 플라스틱재질에 듀얼패드같은모양의 좌식의자를 구입하였는데 이번엔 좀더 편하고 싶어서 돈좀 더 들여봤습니다. 한마디로 베리굿입니다.ㅋ 혼자 영화보고 책보고 컴터할때 너무 편하구 좋아요 우선 뒤로 제껴지고 높이11단조절이 가능하니깐 영화볼땐 제끼고 컴터할땐 세우고 잘땐 거의 110도로 만들어서 눕죠.ㅋ 재질은 자동차타면 인조가죽시트같은 느낌이네요. 내구성은 잘 모르겠지만 오래오래 가길 바랄뿐이에요. 만족해요. ^^
1,생각보다 편하네요~
1,생각보다 의자가 낮은감이 있어요 조금만 더 높았더라면 하는 아쉬움도ㅜㅜ 하지만 가격대비 좋습니다^^
1,엄마가 예전부터 사고싶어하셔서 사드렸어요. 사용해보고 다음에 저도 사려고요. 방이 전체적으로 깔끔해졌고 좋아요. 이런 제품 마니 올려 주세요.
1,조립도 간단하고 좋습니다 잘쓸게요
1,깔끔합니다 잘산거같습니다
1,에코투명매트 잘 받았습니다 에코투명매트 잘 받았습니다 에코투명매트 잘 받았습니다 에코투명매트 잘 받았습니다 에코투명매트 잘 받았습니다
1,배송이 빠르니 기분이 더 좋아지네여~ 신혼집에 홈바 식탁을 둬서 의자2개 주문 했는데 배송도 빠르구~ 포장두 잘되어잇구 아직 조립이나 사용은 안했지만 좋을듯 해요 다른 택배 기사님들은 저희집이 주택이라 대문앞에 놓고 벨 누르고 가거나 그냥 대문앞에서 넘겨주고 가버리는데 이거 주문한 현대택배 아저씽 직접 현관까지 들어다주셨서용~ 여자라 무거울거라면서 ~ ㅋㅋ 괜히 택배기사님까지 더 친절해서 그런지 상품도 좋을것같은~!! 잘 쓸게요^_^
1,아주 편하고 좋습니다 배송도 빠르구요 무료배송이구 일단 편하고 튼튼해 보입니다 추천합니다 특히 나이드신 어르신들이 앉아있으면 허리에 무리도 안가고 아주 편합니다 3단조절도 아주 편하게 잘됩니다 블랙인데 아주 색상도 좋네요
1,가성비 굿입니다
1,설치기사님 엄청 친절하고 잘 설치해주셨어요^^ 설명도 잘해주시고 전주에 김철ㄱ 팀장님 짱입니다요^^ 맨날 살까말까하다가 싸게 떠서 구매했는데 아기꺼 깔끔하게 정리되겠어요^^ 근데 다음엔 더 짱짱한 서랍장을 사는걸로^^
1,가격대비 저렴하고 문제없이 잘 사용하고 있습니다.
1,초딩저학년아이가쓰기엔좀..큰감이있어요.그래도우리아이벌써부터신이났네요^^사업번창하시구~부자되셔요~~~
1,좋아요강추
1,"테이블이랑 셋트로 주문했는데 심플하고 깨끗하고 넘 깔끔하니 좋네요
배송도 하루만에 왔어요~~ 잘쓰고 있어요~~가격대비 좋네요~~
마니마니 파세요~~"
1,매우만족해요~
1,빠른 배송감사합니다. 봉의 끝부분의 마감처리가 약간 미읍하네요 그래도 대체로 만족합니다.
1,조립도 간편하고 좋아요~
1,가격대비 정말 너무 괜찮네요 ~ 이가격에 이런 책상 못살거같아요~^^ 간단히 큰 데스크탑 모니터 올려놓고 화분 올려놓으니 딱 알맞아요 ~
1,"사각 테이블과 함께 장만했는데~~ 사실 쿠션있는 등받이 의자를 구매하고 싶었는데, 쿠션있는 의자는 색이 없더라구요. 어쨌든 저렇게 두니~ 딱 세트인 것이 보기가 좋습니다."
1,"마치 쇼파처럼 푹신하고 좋아요.


의자를 뒤로 젖히면 그냥 그대로 누워자도 될 정도입니다.


다만 인조가죽이라 장시간 앉아 있을 경우 엉덩이에 땀이 차는 점이 좀


불편할 뿐이네요"
1,이쁘네요 완전좋습니다. 튼튼하구요.
1,(강추)조립하기 쉽고 보기에 튼튼한것 같고 정말 편해요
1,잘받았어요~^^ 화면보다 색이더 예뻐요 베이비핑크정도..ㅋㅋ 잘쓸게요
1,산지는 꽤 오래 됐는데 ㅋ 상품평을 늦게 쓰게 되었네요 ㅋ 의자 편하고 좋아요 ㅋ 물티슈로 닦아서 쓸수 있어서 위생적이고 좋아요 튼튼하고 편해요 ㅋ 강추 합니다. ㅋ
1,병원에입원하느라 상품평이늦었네요^^사진처럼 기울기가 치우쳐져서 그냥쓸까하다가 자세가 안좋아질것같아 밤11시에 교환문자 발송했는데...헉 바로 답변문자가오는거에요 정말 밤낮안가리고 고객대응해주시는 사장님께 감사드리며 빠른교환배송도 감사합니다 역시 고객감동서비스는 고객이 알아준다는거^^번창하세요~
1,팔걸이는 플라스틱이라서 안붙이는게 더 나을수도 있어요
1,여자혼자 조립하기도 쉽고 의자도 좋네용
1,상품잘 받아습니다 번창하세요
1,가서비 좋구요. 배송도 빠르네요.
1,기다린보람이 잇네요^^
1,신랑이 좋아라 하네요 많이 파세요
1,조립도 쉽고 가볍고 요추 받침대가 참 맘에 드네요. 겨울에도 따뜻할거같아요 -0- 반면에 여름엔 좀 더울수도
1,일단 적극추천 드립니다!!!! 왜냐하면 제가 인터넷에서 의자를 3번정도 샀는데 일단 처음에는 싼거사서 보기에도 좋겠지 했는데 여기 너무 싼게 싼이유가 있더라고요 근데 여기는 싸지는 않지만 가성비가 ？？오인거 같습니다 많이 파시길!!
1,아이들 둘이 싸우길래 하나 더 주문했어요. 같이 앉자 공부해요.
1,그럭저럭괜찮아요
1,잘 받았어요...괜찮네요...
1,빠른배송 굿
1,정말 심플한 디자인에 끝 처리등이 깔끔하고 너무 앙증맞고 이뻐요^^ 엄마께서 다리 올려 놓고 티비 보기도 좋으시다고 정말 너무 마음에 들어 하세요^^ 가격대비 후회는 없는 구매라고 생각해서 추천합니다^^
1,싸게 잘삿어요 조금쓰다가 좋은걸로 바꾸긴 해야겟내요 오랴 앉기는 좀 불편감이 생기긴해요
1,빠른배송 감사합니다~의자도 넘 편해요~
1,너무 편하고 가격대비 만족합니다 ^^
1,120×67사이즈로 2개 주문했는데 118에 68로 왔어요 한장당 2센치 짧은건 심하네요 책상에 깔아보니 4센치나 짧아요 다시 받기 귀찮아서 교환 안해요
1,딱 가격만큼입니다 전체적인 디자인형태는 이뿌지만 가까이서보면 20만원대 이상제품과 차이 많이납니다 플라스틱 표면도 매끄럽지 않고 마감이 많이 아쉽네요 안락함은 글쎄요 그것도 가격만큼 고가 제품(20만원대) 써봤던 사람이면 실망이 클수도 있어요
1,가격대비 상당히 만족하네요. 조립도 설명서가 잘 되어 있어서 어렵지 않게 했고.... 의자도 편하네요...심플하면서도 편하고 완전 만족해요..
1,조아요 조아여
1,제품에 대해 만족합니다. 불량이 하나 왔는데 신속히 교환해주셨네요...
1,배송중에 비가 많이와서 그런지 진흙도 묻어있고 조금 그랬지만 날씨탓이니 그려려니 합니다. 책장자체는 튼튼하고 좋아요 조립되서 오는게 너무 편하네요
1,좋습니다~~ 맘에 들어요^^
1,"이거 물건입니다..한동안 야간 라이딩은 불안했는데,,안전하고 밝은 라이딩을 할수있겠네요...많이 파세요..감사합니다."
1,고민하다 대박가격 놓친제품들이 아쉽지만 이 서브테이블도 만족스러워요~ 조립도 금방하고 깨끗하고 흔들림도 적네요 좀 낮아서 쇼파앞에 식탁이나 노트북작업하기 정말 좋구요 다리부분도 편한 디자인이네요^^
1,빠른배송감사드립니다. 정말 저렴하게 좋은 의자 구입했습니다. ㅎㅎ
1,원하는 사이즈에 맞게 잘라 보내주셔서 좋네요
1,"2개사고~ 또 추가주문 했습니다^^



깔끔하고 편하고 예뻐요~"
1,물론 디자인이 예뻐서 구매했지만 보기보다 편안한 의자네요. 조립도 여자 혼자 두 개 후딱 할 수 있을만큼 간단하구요.
1,11번가에서 제일 저렴하게 파는거 같아요 잘사용할께요
1,대신 제품은 맘에 듭니다 대신 제품은 맘에 듭니다 대신 제품은 맘에 듭니다 대신 제품은 맘에 듭니다 대신 제품은 맘에 듭니다 대신 제품은 맘에 듭니다 대신 제품은 맘에 듭니다 대신 제품은 맘에 듭니다 대신 제품은 맘에 듭니다 대신 제품은 맘에 듭니다 대신 제품은 맘에 듭니다 대신 제품은 맘에 듭니다 대신 제품은 맘에 듭니다
1,배송첫날 개봉하지마자 앉았는데 너무 편안해서 놀랐어요 포근하게 감싸주는 느낌이에요 ㅋㅋ 대신 공부하려는 사람은 안되요 졸릴거같아요 너무편하거든요 ㅋㅋㅋ
1,넘 좋다고 다들 그래서 하나 사주느라 또 구매합니다~
1,색도 이쁘고 배송도 빠르고 제품도 너무 좋아요!!! 편하구요!!
1,스포츠카에 앉은것 같은 편안함이 좋네요~ㅎ
1,빠른 배송 ㄳㄳ
1,"배송도 빨랏고 다 좋았는데 조립하려고 보니까 기스가 좀 있어서 바꿔달래고 싶었지만, 귀찬아서 그냥 쓸게여.. 조립해놓으니까 이뿌고 멋있네요 각가 다른색살까 하다가 너무 조잡해 보일꺼같아서 빨간색 두개 구매했어요~ 분위기있고 좋아요!!ㅋㅋ"
1,이뻐용~~
1,전에 사용해봐서 주문....추우면 좀 줄어들고 더우면 좀 늘어나는거 말고는 괜찮아요..
1,듀oo 의자가 너무 비싸서 이리저리 둘러보다고 마이홈의자가 상당히 좋다는 상품평을 듣고 구매했습니다. 상당히 좋네요.
1,이렇게 싼가격에 저런디자인과. 견고함이 나오는구나에 정말 감탄했습니다. 조립할? 필요한공구도 챙겨주시고. 위더스에서 앞으로 여러개 살것 같습니다. 괜히 몇십만원주고 비슷한거 사느니 질좋은 위더스꺼 몇개를 사는게 나을것 같습니다!! 많이 파시고 번창하세요~~이런 기업이있어야 대한민국이 살맛날텐데 ㅎㅎ
1,"배송도 빠르고 정말 좋네요,ㅎㅎ"
1,수납박스가 생각보단 작지만 그래도 디자인도  이쁘고  장난감 수납하기 너무 좋아요
1,조립 정말 쉽네요 아무 도구 없이 끼기만 하면 돼요. 목디스크 때문에 샀는데 저는 허리받침 없는 게 나았을 것 같기도 해요. 가격대비 정말 훌륭하네요
1,왔네요.일단 완전 맘에 들고요 더보야해요~
1,좋아요좋하요
1,폭신하네요~ 근데 생각보다 색상이....ㅋ 그래도 잘쓸께요
1,완전 짱이에여
1,일반 좌식 의자보다 엉덩이나 허리가 아프지 않을 거 같아 구매했더니 아주..의외로 만족스럽네요...^^ 신랑이 아주 좋아라 합니다..ㅎㅎ 친구들이 와서 보고는 바로 재구매 해버렸네요... 근데 한가지 단점은...그냥 쉬기에는 좋은데요.. 좌식컴퓨터 책상이라 쓰려고 보니..팔걸이가 낮아..약간 어깨가 불편한 거 빼곤.. 개안은데..신랑은 좋다고 하니...별..신경안씁니다 그리고 의외로 각도 조절이 딱 좋아..TV시청하기엔..딱입니다
1,배송비가 비싼 편이어서 다른 제품에 비해 월등히 싸진 않지만 저렴하고 괜찮습니다.
1,좌식의자만 3개째 -0-그중에서도 젤로 조아요 가격도 이만하면 괜찮고요...조아요~^^
1,퐁신퐁신하고 색상도 이뿌고 각도도 조절되고 아주 만족합니다
1,아이가 초등학생이 되면서 의자를 하나 더 놓아야 했는데 다른 비싼 의자와 차이없이 너무 좋아요 아이도 자기만의 의자가 생겼다고 좋아하네요^^
1,완전맘에 드신데요!!
1,생각 보다 유리가 튼튼하네요 ㅋㅋ
1,"이쁘네요~ 헤라 빨간색 샀구요!! 앉는 감도 등이 낮지 않아 편하고, 높이조절도 편해요"
1,아직 못 받아봤지만 좋을것같아요..사람이 없어서 경비실에 놓고 가라했거든요
1,"괜찮네요 배송걱정했는데 일찍오고
쿠션얇다고 말이 좀 나오던데 전 못느끼겠습니다 편해요"
1,몇개째 구입인지 모르겠네요 블랙이 가장 고급스럽고 예뻐요
1,싸게 샀네요.  가격만큼인 제품입니다.  조립하느라고 고생했어요.다른 의자보다 앉는 곳 사이즈가 좀 작네요.
1,꼭사야지하면서도안샀는데이번기회에구입을해서사용할수있어사좋네요!!많이들파시고번창하세요신랑이좋아하네요.식탁겸랜지다이를샀는데이제서야사기몫을하고있네요너무너무많이많이파세요좋아요많이파세요너무너무좋아요그런데가볍다는것
1,깔끔하니 가격대비 괜찮은거같네요.
1,적극 추천합니다. 컴퓨터 의자로 구매했는데 완전 만족합니다. 접이식이라 마음에들고 눕혀지는 부분도 좋아요. 너무 마음에 듭니다
1,플라스틱인줄 몰랐습니다.ㅋ예쁘긴 합니다.
1,탁자가 급하게 필요했는데 좋아요 크기도 600이랑 고민했는데 800도 나름 좋네요 접어놓을때 액자처럼 세워놓으면 지저분해보이지않아서 좋아요 살짝 찍힘같은거는 있지만 신경쓰이지는 않네요
1,너무조으다.
1,정말 친절하고 제품배송 빠르고 퀄리티도 너무 좋습니다.. 무조건 의자는 앞으로 여기서 재구매할 생각입니다.....정말 강추합니다!!
1,서랍장든 짱 좋아요~~~♡♡♡
1,배송은 5일정도 걸렸구요 기사님께서 오셔서 직접 설치해주셨어요~ 아가 수납장으로 사용하려고 알아보다가 이번에 저렴하게 구입할수있어서 좋습니당 색상은 화이트라기보단 아이보리색에 가깝네요 생각보다 튼튼한것같진않지만 잘사용하도록하겠습니당
1,가게에서 사용할거라 가볍고 편안한 의자를 찾다가 저번에 여기서 의자를 사서 유용하게 사용했던 기억이 나서 다시 샀는데 아주 만족스럽습니다. 많이 파세요.
1,설명절인데도 엄청빠른 배송에놀라고 제품에 또 한번 놀랍니다^^ 생각보다 조립도 쉬워서 다행이네요? 마니마니 파세요!
1,맘에듭니다.수고하세요~
1,조립도 쉽고 잘 쓰고 있습니다. 크기도 생각보다 커서 편하네요^^
1,두번째 구매입니다~~ 제가 사고 아빠것도 사드렸답니다. 편하고 좋아요~!!
1,전체적인 평가를 하자면 괜찮습니다. 사서 후회 되지 않습니다. 디자인 성능?도 괜찮습니다. 하지만 모든 물건이 단점이 없진 않겠죠? 단점으로 말하자면 우선 조립하는게 솔직히 쉽지 않습니다. 설명서에는 단순하게 나와있지만 남자 혼자서 하면 땀쫌 뺍니다(제가 땀이 잘 나오는 체질이긴 하지만) 그렇기때문에 여성이 조립하려면 도움이 필요하겠죠? 디자인은 전체적으로 멀리서 보면 사진이랑 별반 차이 없집만? 실제로 보면 조금의 단점들이 보입니다~ 아시다 시피 사진은 포토?으로 처리 했겠죠? 그리고 마지막으로 방석의 쿠션이 조금 약한듯해요~ 불편함을 느끼는 정도는 아니지만 그렇다고 완전 편안함을 추구할 정도의 쿠션은 아니네요~ 제가 말한 단점은 단점으로 보일수도 아닐 수도 잇을 정도의 단점입니다. 그러니 사서 써 보셔도 그리 나쁘지 않을거 같습니다.
1,깔끔하고 이쁩니다.
1,조립도 쉽고 전반적으로 깔끔하니 괜찮네요 내구성은 써봐야 알것 같네요
1,색깔 디자인 마음에 듭니다
1,고민고민하다가 식탁 대용으로 홈빠식으로 하려고 구매했는데 잘한 것 같네요 우리집에 홈빠가 만들어 졌네요 아이들도 좋아하고 물건도 괜찮고 예약배송요청했는데 제날짜에 배송이 되어 넘 맘에 듭니다 사업번창하세요
1,"교회에서 함께 일하는 청년들에게 편안한 의자를 선물해주기 위해 구입했습니다. 요새 인터넷에 워낙 제품사양을 사기치는 작자들이 많아서 걱정했는데, 완전 굿입니다 굿!! 디자인 괜찮고 정말 편하고 튼튼하고 ㅋ 잘 산거 같습니다."
1,정말 마음에 듭니다!나무로 된 다리 한쪽이 금이 간 상태로 왔지만 그래도 만족 합니다 ㅠㅠ
1,친환경/인체 무해한 에코투명매트/식탁보/책상/테이블보/유리대용 유리를 깔기엔 부담스러워 구매하였는데 생각보다 좋습니다
1,"벌써 몇번?인지 몰라요. 배송도 빠르고 가격도 저렴하고,,,,, 주문 할대마다 만 족 대 만 족 입니다... 항상 만족 합니다.."
1,ㅋㅋ 넘흐 이뻐요
1,괜찮네요. 컴터하면서 하기엔 조금 부족한면도 있지만 가겨대비 만족합니다
1,사진보다 색상이 찐해요 와인색깔 메쉬원단이라 여름에도 좋을거 같아요
1,빠른배송 좋습니다
1,가격 대비 쓸만 하고 좋습니다.
1,가격대비 대체로 만족 합니다 튼튼하고 좋은 공간에서 활용도 있게 쓸수있어서요 조립시 좀 애 먹었지만 대체로 만족합니다 많이 파세요
1,맘에 쏙들어요~
1,물건 잘밭았고요 상요하기 편리한 제품입니다.
1,주문한 다음날 바로 받아봤구요 튼튼하고 편하고 좋아요!
1,만족 스럽습니다. ~~
1,"조립방법은 쉬우나 볼트 조이기가 힘이 많이 필요합니다. 가격, 디자인, 배송, 괜찮네요~~"
1,3만원짜리 의자입니다 . 3만원짜리보다 고퀄을 원하시면 더 비싼제품을 사세요~ 3만원에 맞는적당한 퀄리티 입니다.
1,가격 대비 저렴해서 잘 쓰고 있습니다. 조립도 간단하고 색상도 깔끔해 가게 분위기 살리는데 괜찮네요. 앞으로 높이 조정바 고장만 안나길 바랍니다
1,빠른배송감사 상품도만족
1,"원형이 필요해서 제가 직접 재단해서 썼습니다. 두께도 적당하고 싸게 잘 샀네요, 담엔 3mm사봐도 될거같아요"
1,물건수납하기도 좋고 스칸디너무 이뻐요
1,좋아요 걱정을 했는데 괜찮네요
1,배송빠르고 안전하게 잘 도착했습니다.좋습니다
1,생각보다작아요
1,좋내여 ..ㅎ
1,괜찮은것같아요~~^^
1,너무 좋아요. 기대되로 좋습니다
1,선물한건데 잘 도착 했으면 좋겠어요
1,조리시 좌 우 가 반대로 된거 빼고는 만족합니다.
1,생각보다 높습니다. 의자 면적도 크네요. 굉장히 높게 올라가구요 연세 있는분 앉기엔 힘들거 같애요 색깔은 괜찮구요. 튼튼해 본이네요 생각보다 높습니다.
1,넘이쁩니다
1,아일랜드식탁이 있어서 기존 낮은의자는 맞지않아 여기저기찾다 주문했는데 가격도 품질도 색상도 좋습니다
1,"디자인 무난하고 집에 잘 어울리네요

가격대비 만족해요"
1,잘 받았습니다. 많이 파세요 ^^한샘의 예약배송 만족합니당~~
1,깔끔하고 너무 편해요.
1,사용은안해？f는데 디자인은 이쁘네요
1,많이 파세여
1,친환경 에코 투명 매트 2번째 구입 입니다 사무실에 보조 테이블 매트용으로 구입 몇일전에 하나 구입후 이번엔 원사이즈에서 845mm*845mm재단을 요청하여 구입 하였는데 요청한 사이즈대로 정확히 재단하여 보내 주셨습니다 투명도도 좋고 냄새도 나지않아 아주 좋습니다 배송도 빠르고 .......감사 합니다 강추 입니다~~~~~~~~~~~~~~
1,설 쉬고 바로 배송되었네요.그리고 너무 친절하게 마이홈에서 일일이 2번이나 문자주시고 앞으로 종종 11번가 이용하구요.판매자님 물건 너무 맘이들어요.주위에 소개해드릴께요^^
1,회사 회의실에 사용하려고 6개 구매했습니다. 가성비 좋아서 사무실에서 사용할 의자까지 추가 구매 예정입니다.
1,찜해두기만 하다 싸게 올라왔을때 바로 구매했어요 생각보다 사이즈가 커서 많이 들어가요 장난감. 학용품등 다들어가서 정리도 편하고 깔끔해서 맘에들어요 색상을 무지 고민했는데 애들은 금방 크니 쭉 사용하기엔 화이트가 무난할것같아 선택하고도 배송직전까지 고민했는데 탁월한 선택입니다 깔끔하니 맘에 쏙 들어요
1,빠른배송 좋은상품감사합니다^^ 빠른배송 좋은상품감사합니다^^ 빠른배송 좋은상품감사합니다^^ 빠른배송 좋은상품감사합니다^^ 빠른배송 좋은상품감사합니다^^
