label,review
1,접이식슈프림 블랙 사용한지 2-3주 되어가는데요 솔직히 기대는 안했는데 의자 좋아용 편하고 흠이 있다면..... 3단? 그건 불편함 3단이 잘안되요.. 거의 변경없이 써요
1,"제 실수로 잘못 주문하여  교환하는 과정에서 감동했습니다!상담하시는 여자분,남자분 두 분다 친절하시구요 조카 선물인데 조카가 이쁘고 편하다고 아주 좋아한답니다!크게 번창하세요!^^"
1,=ㅁ= 좋아요
1,완전 강추합니다. 튼튼하고 좋아요. 좀더 저렴했으면 좋겠어요
1,저렴하게 구매했어요. 수납력 끝내줘요
1,쿠션이조금 부실하지만 좋아요
1,저렴하고 편하고 오래 앉아 있어도 편합니다 ^^ 상당히 잘산듯!!!
1,너무 멋스럽고 이쁩니다 빨간색을 구입했어요 쇼바색이 빨강이라 너무잘어울려요
1,완전 대박 편합니다요.. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
1,계속 눈독들이다 할인한다 그래서 얼른 샀어요 장난감이며 애기물건들 싹 수납할 수 있어서 너무좋네요~
1,이제받아 아직사용전이지만 좋을것같애요
1,좋아여~~~  많이 파세여
1,배송에 조금 문제가 있었으니 큰문제는 아니고.. 배송에 대한 친절한 응대 감사드리며 가격대비 좋아요~
1,정말 맘에 듭니다! 저희는 매장이라 빨간 와인색을 골랐는데 정말 손님들도 허리 받침이있어서 편하시다고들 하시구~ >0
1,역쉬 무지 편하고 좋으네용ㅎㅎㅎㅎ 많이 파셔영
1,싸게사서 아주 좋아요... 설치기사님도 친절하시고..단 설치일이 늦어서 좀 그랬지만 괜찮아요..ㅎㅎ
1,괜찮아요. 잘 사용할께요
1,식탁유리대신 깔려고했는데 열에어떻게반응할지는 생각을안해보고주문했네요... 뜨거운음식놓을땐필히구꺼운깔판놓고놔야겠어요 그것만빼면 괜찮은듯싶어요..유리보다저렴하고 아이가숟가락으로식탁ㄹ막 치는데안깨져서다행이구요 잘쓸게요
1,아주 조아요
1,가성비 아주 좋습니다.
1,빠른배송 조아요
1,조금 비싼거 같지만 잘쓰고 있어요~^^
1,"부속품 신경좀 쓰셔야 겠어요 M8볼트가 없어서
조립을 못했어요  낼 회사에 가서  가져와 조립 해야겠네요 와셔도 부족하구요
제품은 괜찮은것 같네요"
1,기존에도 쓰던 제품이라 좋아서 또 구매했어요
1,조립 간단하고 색상 안정성 다 괜찮네요 맘에들어요
1,약간 힘으로 조립해야하네요! 여자 혼자 10분도 안걸려서 조립완성 했어요~ 이런거 자주 만져봐서 그런지 설명서 안보고도 금방 했어요~ 사이즈 꼼꼼히 보고 산거라 더더 만족해요! 같은 크기로 4단이나 5단도 있으면 좋겠어요~
1,사이즈가 조금 크게왔지만 좋아요..
1,의자를 10년넘게 쓰다가 이번에 거금들여 샀어요 매우 편하고 안락해서 계속 앉고싶게하는 의자네요 많이ㅍㅏ세요
1,진작 주문할걸~!!하는 생각이 들게하네요.
1,핫핑크 너무 예쁩니다 잘 산 것 같아요
1,"화장대, 식탁, 테이블 어느곳에나 잘어울리고 사용하기 편해요!! 집안곳곳 유리대신 요 매트로 바꾸렵니다^^"
1,"색상도, 사이즈도 다 넘 생각했던 그대로라 흡족합니다. 저는 제품 하자 없는것으로 왔네요!"
1,생각보다 커서 놀랬구요. 마트에서 사는것보다 80%는 저렴하게 구입할수 있었습니다. 안쪽에 비닐소리가 조금 거슬리는거 빼면 좋습니다.
1,조립편하고 편합니다
1,의자가 편하고 허리가 잘받쳐주니 몇시간을 앉아도 끄떡없이 일할 수 있어서 좋습니다.
1,기사님 친절하시고 조립도 잘해주시고 깔끔하게 정리해주시고가시네요. 카드할인에 11만원대로 완전저렴하게샀어요
1,아주 푹신합니다. 다만 머리받침이 없는게 아쉽네요. 자주 기대시는 분들은 머리받침있는것으로 구매하세요
1,좋네요 좋아요 ㅎㅎ
1,배송기사님도 좋고 설치도 잘해주시고 집하고 넘 무난하게 잘 어울리고 생각보다 수납도 넉넉하니 좋아요~^^ 
1,좁은 공간에서 사용하기 좋아요. 앉아서 움직일때마다 조금 삐그덕 소리는 나지만...가격대비 괜찮습니다. 색깔도 예쁘고요..
1,정말 이뻐요!대만족입니다!^^
1,좋아요 ~ 좋아요 ~ ㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌㅋㅌ
1,배송은 빠른편이구요 생각보다 크네요.. 커요... 무튼 색깔도이뿌고 좀 부실한것같지만 싼맛에좀쓰는걸로
1,마음에 드는 상품을 사서 좋네요~ 상품 굿~ 오빠가 조립도 잘했어요~ 쉬워요
1,이 의자 하나로 얼마나 게을러질수 있는지 실감하고 있어요 여기에 앉아서 밥먹으면 3시간도 먹을수 있고 여기앉아서 메이플하면 이틀은 할수 있어요 마법의 의자가 틀림없어요 여러분 두개 사세요 이건 정말 최고의 의자입니다 두개사세여 그리고 커버 일체형인줄 알고 브라운 샀는데 분리되는줄 알았으면 아이보리 할거에요 여러분 아이보리사도 세탁할수 있으니 때걱정 말아요
1,"구매건수32건 구매금액541,610원 구매건수32건 구매금액541,610원 구매건수32건 구매금액541,610원 구매건수32건 구매금액541,610원 구매건수32건 구매금액541,610원 구매건수32건 구매금액541,610원 구매건수32건 구매금액541,610원 구매건수32건 구매금액541,610원 구매건수32건 구매금액541,610원 구매건수32건 구매금액541,610원 구매건수32건 구매금액541,610원 구매건수32건 구매금액541,610원"
1,빠른배송으로 온 비너스 빠텐의자로 사용하려고 구입했습니다. 색상도 품질도 모두 만족합니다. 조립식으로 왔는데 조립도 쉽고 상하조절 레버도 부드럽게 잘 작동되는점이 마음에 드네요
1,빠른배송감사드려요.받아보니더이쁘네요.깨끗한제품으로보내주셔서감사드리구요생각보다가벼워서옮기기도좋네요.단 한가지높이조절문제.올릴땐괜찮은데내릴땐몸무게좀나가는사람이앉아야내려간다는거.ㅋㅋㅋ
1,"배송도빠르고

깔끔하네요..

반듯한네모가아니라서 집에서재단하기는영힘이드네요~"
1,받았을때 공장냄새같은게 꽤 났지만 햇볕에 몇시간 두니 날라갔어요. 생각보다 쿠션이 많이들어가있지않아서 푹신하진않지만 편안하고 좋으네요. 디자인도 예쁜데 완전히 180도로는안돼네요
1,ㅎㅎ 진짜 이쁘네용 튼튼하교ㅗ
1,조립간편하고맘에들어요
1,의자 좋음..ㅎㅎ
1,좋아요~~~~~`
1,배송도 빠르고 좋네요... 다른 일을 처리하느라 정신이 없어서 늦게 해드린점 죄송합니다. ㅎㅎ
1,물건 받고 조립해봤는데 누구나 쉽게 할 수 있어요
1,뭐니뭐니해도 수납장으로 제격이네요~ 진작살껄하는 후회함까지... 눈에보이지않아서 일단은 깔끔하네요 네임텍을？여 아이들도 스스로 정리습관을 들이는것도 좋을것같네요♥
1,혼자서 조립하는게 좀 힘드네요 ㅜㅜ 구멍이 딱딱 되는게 아니고 전동 드라이버가 아니라 제 힘으로 할려니 아무래도 좀 시간 걸리고 힘들었어요 ㅋㅋ 그것빼고는 디자인도 괜찮고 맘에 듭니다 ㅋ
1,설치 친절하게 잘해주시고~아이용품 수납하기에는 딱인듯해요 감사합니다~
1,크기가 작아서 바꿀까 했다가 막상 오니깐 딱좋네요~ 완전 좋아요~ 근데 안부서 지겠죠... 기대고 있으면 왠지 불안..ㅋ
1,"빠른배송, 배송상태완벽, 하자없음, 쉬운조립, 견고함, 깔끔함. 정말 감사합니다."
1,폭신폭신함ㅋㅋ왕편함ㅋㅋ
1,가격대 괜찬내요
1,싸게잘산듯 추가구매할게요~~!!
1,폭신폭？小賈チ종틸？
1,잘쓸께요ㄴㅇ
1,완전 강추 입니다 예ㅃㄷ게 재단까지
1,가격대비에 정말 훌륭한 제품이에요
1,잘 받았습니다. 완전 좋아요까지는 아니더라도 쓸만하네요 잘 쓸께요
1,저렴하고 좋아요 ~~~ 조립하기 좀 힘들었는데 나사가 좀더 잘 맞았다면 더 좋았을꺼 같아요~~~
1,많이  좋아요..
1,원룸에서 자취하고 있거든요. 책상은 있는데 의자가 없어서 밥먹고 나면 불편한 자세에 공부하려고 하니 잠만 오고 그래서 이번에 11번가에서 좌식의자를 주문해서 4일만에 받았어요 주문량이 많아서 배송이 지연된거에요 지금 리뷰를 작성하면서 좌식의자에 앉아 있는데 여태 자세불편하게 지내다가 의자를 처음사용하니 웃음이 절로 나네요 진작에 좌식의자 사용할걸 조금은 후회하고 있어요 판매자님 물건 잘 받았습니다 원룸에서 혼자 생활하시는 분들께 이 의자 강추합니다 허나 의자 사용시 허리 핀다고 몸을 심하게 뒤로 젖히시는 분은 없을꺼라고 생각합니다 ㅎㅎ 많이 파세요
1,편하고 튼튼해요 평타
1,저희 식탁 사이즈대로 주문했는데 다행히 딱 맞게 왔네요~ 그릇들이 미끄러지지않아 처음엔 불편했는데 적응되니 좋네요.
1,저렴한 가격에 아직 많이는 안써봤지만 제품도 만족합니다
1,가격대비 갠찬아요^^
1,좋은 상품 좋은 가격에 판매해주셨어 감사합니다. 앞으로도 필요하면 구매할께요 사진도 함께 첨부해서 올립니다. 그럼 좋은 하루되세요.
1,색도 예쁘고  크기도 크고 조아용~~
1,조립이 간단해서 좋아요!!
1,이뻐요~만족만족
1,식탁에 깔았는데 양쪽끝이 살쩍 말아올려가네요~ 길이도 약간 짧구요~ 그래도 잘 쓰고 있어요
1,쪼아요...
1,세일할 때 저렴하게 잘 샀습니다.세일할 때 저렴하게 잘 샀습니다.세일할 때 저렴하게 잘 샀습니다.
1,대박입니다!
1,배송받기로한 날에 잘받았구요
1,불편하다고 해서 걱정했는데 전혀불편하지않고 좋아요 ^^ 조립에 애를먹긴 했는데 잘만 하면 쉽게조립하실 수 있을거같습니다
1,좋은 제품 하자없이 보내 주셔서 감사드립니다.. 빠른 배송도 만족 스럽네요.. 많이 파세요..
1,저는 슈퍼슈프림 주문했는데요 ~   원래는 블랙으로살생각이였는데.품절이라. 브라운으로 시켰는데 막상집에오니깐 나름잘어울리네요 제일중요한건  무지편하네요 ㅠ_ㅠ 회전도되고 ㅎ
1,좋아요 완젼 ㅋㅋ 배송도 바르고
1,거실에 책장을 놓는 바람에 소파를 없앴더니 아이들이 자꾸 누워서 지내려고 하네요...애들 아빠도 컴터 할 때 불편하다 해서 큰 맘 먹고 두 개 구입했습니다...받아서 놓아두니 참 좋습니다... 그런데 한가지 단점이라면 쓸수록 쿠션감이 사라진다는 겁니다...
1,물건은 맘에 드는데 택배가 저희동네에 문제가 있는지 택배회사에서 5일정도 머무르다 왔네요
